image_path,plate_txt
valid/img_001123.jpg,MTC5843
valid/img_001126.jpg,PPW9073
valid/img_001133.jpg,QRC0395
valid/img_001134.jpg,MSY1064
valid/img_001136.jpg,LLC5545
valid/img_001140.jpg,PPL4976
valid/img_001148.jpg,OYE4605
valid/img_001150.jpg,QNI6388
valid/img_001161.jpg,MSX7576
valid/img_001168.jpg,PPT7130
valid/img_001169.jpg,MTY2840
valid/img_001172.jpg,QPJ0938
valid/img_001174.jpg,HJD2832
valid/img_001175.jpg,ODT2908
valid/img_001188.jpg,PPX5159
valid/img_001193.jpg,MPX8748
valid/img_001195.jpg,MTZ2747
valid/img_001196.jpg,ODT6480
valid/img_001207.jpg,PPX7594
valid/img_001209.jpg,ODO0942
valid/img_001215.jpg,ODT6131
valid/img_001218.jpg,PPO4739
valid/img_001227.jpg,LQT4070
valid/img_001239.jpg,EJD6314
valid/img_001252.jpg,PPO4739
valid/img_001257.jpg,ODO0942
valid/img_001261.jpg,ODF2673
valid/img_001263.jpg,MSV8187
valid/img_001268.jpg,PPO4739
valid/img_001273.jpg,MTZ7906
valid/img_001275.jpg,PMG7794
valid/img_001277.jpg,MTU0475
valid/img_001285.jpg,MTZ7906
valid/img_001293.jpg,OYI4587
valid/img_001317.jpg,ODI5586
valid/img_001329.jpg,MSN9341
valid/img_001335.jpg,MTD7587
valid/img_001339.jpg,MRC1366
valid/img_001345.jpg,ODR2347
valid/img_001346.jpg,OYE4639
valid/img_001347.jpg,MPT0582
valid/img_001359.jpg,PPO4739
valid/img_001363.jpg,ODT6241
valid/img_001366.jpg,DIS4700
valid/img_001368.jpg,ODG2504
valid/img_001370.jpg,PPN5137
valid/img_001381.jpg,OCW3401
valid/img_001382.jpg,JPM4675
valid/img_001402.jpg,OYK7731
valid/img_001403.jpg,PPO4739
valid/img_001405.jpg,QRD1576
valid/img_001412.jpg,ODT7222
valid/img_001414.jpg,ODT6241
valid/img_001420.jpg,PPO7500
valid/img_001421.jpg,MSS6660
valid/img_001438.jpg,PPE0550
valid/img_001439.jpg,OYH9080
valid/img_001442.jpg,OVL7912
valid/img_001448.jpg,MQR8284
valid/img_001466.jpg,ODH0186
valid/img_001470.jpg,PBK0199
valid/img_001479.jpg,ODT6475
valid/img_001485.jpg,MTE1705
valid/img_001489.jpg,ODL0222
valid/img_001502.jpg,PPX0151
valid/img_001510.jpg,MTU0475
valid/img_001512.jpg,PPO4739
valid/img_001515.jpg,LQT4070
valid/img_001530.jpg,MPJ1907
valid/img_001533.jpg,MQI9275
valid/img_001539.jpg,PPX4369
valid/img_001555.jpg,QRD7151
valid/img_001558.jpg,ODO0250
valid/img_001560.jpg,ODS1724
valid/img_001568.jpg,ODR4769
valid/img_001571.jpg,PPV3597
valid/img_001577.jpg,ODO0250
valid/img_001590.jpg,PPP6659
valid/img_001594.jpg,EFV0889
valid/img_001596.jpg,PPP6086
valid/img_001599.jpg,ODR5073
valid/img_001600.jpg,ODP8769
valid/img_001602.jpg,ODP4215
valid/img_001615.jpg,PPP3574
valid/img_001617.jpg,PPO4739
valid/img_001618.jpg,OYH6830
valid/img_001619.jpg,ODT6073
valid/img_001623.jpg,PPX5162
valid/img_001625.jpg,GGU9469
valid/img_001638.jpg,MSM0612
valid/img_001639.jpg,ODE1235
valid/img_001642.jpg,OPI5371
valid/img_001644.jpg,PUF3091
valid/img_001650.jpg,MSQ2701
valid/img_001656.jpg,ODE9783
valid/img_001657.jpg,MTD7587
valid/img_001659.jpg,GVL3401
valid/img_001662.jpg,GTT1448
valid/img_001663.jpg,KAA7843
valid/img_001670.jpg,PPM2784
valid/img_001683.jpg,ODT6192
valid/img_001689.jpg,ODT6073
valid/img_001690.jpg,PPO4739
valid/img_001694.jpg,PPV0966
valid/img_001701.jpg,PPW7608
valid/img_001702.jpg,PPG7664
valid/img_001709.jpg,QPO9898
valid/img_001711.jpg,ODT6201
valid/img_001715.jpg,PPO7500
valid/img_001724.jpg,OYF9087
valid/img_001725.jpg,PPN6969
valid/img_001733.jpg,ODE9783
valid/img_001735.jpg,OYH2574
valid/img_001736.jpg,QRD8588
valid/img_001741.jpg,ODT6119
valid/img_001753.jpg,PPH0659
valid/img_001761.jpg,MRD6262
valid/img_001762.jpg,PPW3670
valid/img_001764.jpg,ODT6131
valid/img_001780.jpg,ODG5861
valid/img_001786.jpg,LSN9622
valid/img_001791.jpg,OYE6776
valid/img_001796.jpg,ODT6073
valid/img_001801.jpg,QRC6780
valid/img_001814.jpg,OLU5502
valid/img_001817.jpg,ODS3207
valid/img_001820.jpg,HGI1748
valid/img_001821.jpg,ODE0173
valid/img_001836.jpg,ODT6073
valid/img_001847.jpg,OYJ7768
valid/img_001848.jpg,PPZ9146
valid/img_001849.jpg,PPE5641
valid/img_001851.jpg,PPP7478
valid/img_001854.jpg,GGU9469
valid/img_001865.jpg,ODE1235
valid/img_001875.jpg,MSX6699
valid/img_001903.jpg,MSN9329
valid/img_001904.jpg,MTX8520
valid/img_001915.jpg,OYJ6843
valid/img_001921.jpg,HHE6642
valid/img_001922.jpg,OYH4566
valid/img_001923.jpg,ODR2347
valid/img_001927.jpg,MTC6112
valid/img_001948.jpg,MQL6457
valid/img_001949.jpg,ODT6073
valid/img_001950.jpg,OYJ6854
valid/img_001952.jpg,PPW7608
valid/img_001961.jpg,ODS5401
valid/img_001966.jpg,ODR5846
valid/img_001968.jpg,MTK0539
valid/img_001980.jpg,ODT6073
valid/img_001986.jpg,MSK3813
valid/img_001988.jpg,HEQ9654
valid/img_001989.jpg,ODS3207
valid/img_001996.jpg,JQX6295
valid/img_002004.jpg,ODT6073
valid/img_002019.jpg,KVS7430
valid/img_002024.jpg,MQZ2688
valid/img_002033.jpg,OVI8982
valid/img_002039.jpg,PPO4739
valid/img_002040.jpg,ODT6073
valid/img_002052.jpg,MTD1323
valid/img_002056.jpg,PPV1887
valid/img_002069.jpg,MRD4618
valid/img_002073.jpg,PPP6086
valid/img_002093.jpg,PPO4739
valid/img_002109.jpg,PPW3670
valid/img_002111.jpg,OYK7786
valid/img_002112.jpg,QRC0468
valid/img_002114.jpg,PPP3108
valid/img_002116.jpg,MTX3205
valid/img_002127.jpg,ODT6137
valid/img_002136.jpg,QRD1576
valid/img_002142.jpg,MTW3255
valid/img_002143.jpg,PPX4852
valid/img_002162.jpg,PPX9828
valid/img_002168.jpg,PPB5272
valid/img_002179.jpg,PPS4459
valid/img_002180.jpg,LQT4070
valid/img_002182.jpg,PPG6212
valid/img_002184.jpg,NZU3333
valid/img_002185.jpg,MRE9388
valid/img_002187.jpg,JFW7462
valid/img_002189.jpg,OYJ3903
valid/img_002191.jpg,PZT7967
valid/img_002198.jpg,PPX4369
valid/img_002213.jpg,ODS4362
valid/img_002220.jpg,PPZ5237
valid/img_002221.jpg,ODL6965
valid/img_002225.jpg,QRD7151
valid/img_002233.jpg,APE6012
valid/img_002238.jpg,ODO6478
valid/img_002243.jpg,ODR8565
valid/img_002246.jpg,PPX0151
valid/img_002248.jpg,PPX5162
valid/img_002255.jpg,ODT6073
valid/img_002263.jpg,ODE9633
valid/img_002271.jpg,QOO7031
valid/img_002278.jpg,HLG7557
valid/img_002284.jpg,MTB7628
valid/img_002298.jpg,PPW9995
valid/img_002301.jpg,OVF4034
valid/img_002303.jpg,MTD7587
valid/img_002324.jpg,MQZ2664
valid/img_002333.jpg,MQE4494
valid/img_002337.jpg,MQV2452
valid/img_002342.jpg,PPD3144
valid/img_002345.jpg,MSU7735
valid/img_002346.jpg,MTQ7765
valid/img_002355.jpg,MSS5721
valid/img_002359.jpg,PUA1686
valid/img_002368.jpg,OCZ1443
valid/img_002379.jpg,MQI9275
valid/img_002382.jpg,LQT4070
valid/img_002389.jpg,ODG5861
valid/img_002405.jpg,MQL6457
valid/img_002408.jpg,MTZ8387
valid/img_002409.jpg,OCZ6222
valid/img_002433.jpg,KPL1606
valid/img_002435.jpg,OCV8797
valid/img_002441.jpg,PPX7594
valid/img_002447.jpg,MTU0478
valid/img_002449.jpg,PPZ5237
valid/img_002452.jpg,ODK0705
valid/img_002479.jpg,OYK7386
valid/img_002480.jpg,PPV6223
valid/img_002481.jpg,MTU0475
valid/img_002484.jpg,MRC1366
valid/img_002486.jpg,JEG8603
valid/img_002487.jpg,ODT6177
valid/img_002490.jpg,ODO0250
valid/img_002495.jpg,PPU0729
valid/img_002498.jpg,ODG5861
valid/img_002504.jpg,PPX4369
valid/img_002505.jpg,PPX5162
valid/img_002506.jpg,PPX4852
valid/img_002513.jpg,ODF4653
valid/img_002514.jpg,PPZ9120
valid/img_002515.jpg,PPX4326
valid/img_002520.jpg,EEO6314
valid/img_002521.jpg,OYE4607
valid/img_002522.jpg,MTD5159
valid/img_002525.jpg,PPM5420
valid/img_002527.jpg,ODS3207
valid/img_002533.jpg,ODI5586
valid/img_002537.jpg,PWK4214
valid/img_002540.jpg,ODT6073
valid/img_002541.jpg,PLB1104
valid/img_002544.jpg,QRC0468
valid/img_002550.jpg,MTE0438
valid/img_002563.jpg,ODT1374
valid/img_002569.jpg,QRC6780
valid/img_002571.jpg,ODP1405
valid/img_002572.jpg,PPB4710
valid/img_002574.jpg,PPW7557
valid/img_002575.jpg,OYJ6843
valid/img_002576.jpg,OVL8183
valid/img_002578.jpg,ODT6137
valid/img_002583.jpg,HAX6942
valid/img_002597.jpg,OVF6902
valid/img_002608.jpg,ODF4653
valid/img_002610.jpg,OVL7967
valid/img_002617.jpg,PPZ3416
valid/img_002622.jpg,PBG5687
valid/img_002624.jpg,PPW0369
valid/img_002625.jpg,OYK7466
valid/img_002629.jpg,PPX4369
valid/img_002637.jpg,HMH1518
valid/img_002655.jpg,PPX5162
valid/img_002662.jpg,PPZ8485
valid/img_002665.jpg,MQR9776
valid/img_002692.jpg,ODF4653
valid/img_002701.jpg,PPN2471
valid/img_002705.jpg,MQZ2688
valid/img_002717.jpg,MTX2256
valid/img_002722.jpg,PAC2343
valid/img_002723.jpg,PPU8237
valid/img_002724.jpg,OVE4404
valid/img_002728.jpg,MPC2008
valid/img_002734.jpg,PPV0966
valid/img_002737.jpg,ODT6480
valid/img_002746.jpg,PPP9312
valid/img_002766.jpg,JQX6295
valid/img_002774.jpg,POQ2469
valid/img_002775.jpg,HNC5286
valid/img_002777.jpg,LQT4070
valid/img_002780.jpg,PPW9995
valid/img_002788.jpg,MSH4937
valid/img_002790.jpg,MPL8325
valid/img_002801.jpg,QRC0463
valid/img_002812.jpg,PPV6223
valid/img_002823.jpg,ODR3892
valid/img_002830.jpg,ODT6472
valid/img_002831.jpg,ODF4653
valid/img_002833.jpg,MSH4937
valid/img_002840.jpg,PPP9312
valid/img_002843.jpg,MQZ2688
valid/img_002855.jpg,MTZ9687
valid/img_002860.jpg,ODT6137
valid/img_002864.jpg,PPP6086
valid/img_002872.jpg,MTY5346
valid/img_002876.jpg,ODQ5904
valid/img_002880.jpg,MSB8495
valid/img_002885.jpg,PPA2373
valid/img_002890.jpg,MSH4937
valid/img_002893.jpg,MTZ8620
valid/img_002894.jpg,MTU0475
valid/img_002899.jpg,ODG3139
valid/img_002900.jpg,MST1875
valid/img_002906.jpg,ODT6119
valid/img_002912.jpg,ODG3992
valid/img_002915.jpg,PPS5641
valid/img_002919.jpg,PPH1418
valid/img_002920.jpg,PPP9312
valid/img_002922.jpg,PPX9828
valid/img_002923.jpg,PPO4739
valid/img_002934.jpg,MTX8520
valid/img_002937.jpg,PPX4326
valid/img_002938.jpg,OCZ6222
valid/img_002942.jpg,MQZ2664
valid/img_002966.jpg,PPO8331
valid/img_002971.jpg,PPB1525
valid/img_002973.jpg,OVI8531
valid/img_002979.jpg,LRY9368
valid/img_002983.jpg,MTA1883
valid/img_002993.jpg,PPZ9146
valid/img_002994.jpg,ODO3058
valid/img_002998.jpg,PPP9633
valid/img_002999.jpg,MRY3349
valid/img_003008.jpg,ODO0942
valid/img_003010.jpg,ODR3892
valid/img_003011.jpg,ODF4653
valid/img_003012.jpg,KQF4385
valid/img_003014.jpg,ODF5652
valid/img_003016.jpg,OYF9087
valid/img_003019.jpg,OVK3121
valid/img_003025.jpg,MQZ2688
valid/img_003026.jpg,OYE4641
valid/img_003027.jpg,PPW0369
valid/img_003030.jpg,PPW9995
valid/img_003037.jpg,OCV6649
valid/img_003063.jpg,MQZ2688
valid/img_003069.jpg,OVK3121
valid/img_003070.jpg,FJA8105
valid/img_003082.jpg,ODG3139
valid/img_003084.jpg,PPP8021
valid/img_003093.jpg,POQ2469
valid/img_003101.jpg,POQ2469
valid/img_003132.jpg,ODR4769
valid/img_003135.jpg,ODG5861
valid/img_003137.jpg,OVK8324
valid/img_003142.jpg,ODM0548
valid/img_003151.jpg,ODG3992
valid/img_003154.jpg,PPZ5237
valid/img_003159.jpg,MSR6511
valid/img_003171.jpg,PPT9261
valid/img_003180.jpg,ODT6137
valid/img_003184.jpg,ODT7395
valid/img_003185.jpg,HMH1518
valid/img_003188.jpg,PPZ8485
valid/img_003189.jpg,LQT4070
valid/img_003192.jpg,LQT4070
valid/img_003214.jpg,PPP9633
valid/img_003226.jpg,MTL5802
valid/img_003242.jpg,ODG3992
valid/img_003246.jpg,PPZ9146
valid/img_003250.jpg,OMH2663
valid/img_003263.jpg,MTY6419
valid/img_003269.jpg,MTX8520
valid/img_003280.jpg,MTZ9687
valid/img_003310.jpg,LQT4070
valid/img_003311.jpg,MTZ8620
valid/img_003312.jpg,MSN9329
valid/img_003320.jpg,OVF6902
valid/img_003321.jpg,LQT4070
valid/img_003331.jpg,MOX2291
valid/img_003336.jpg,ODO3058
valid/img_003341.jpg,LQT4070
valid/img_003357.jpg,ODS4069
valid/img_003361.jpg,PPB5272
valid/img_003362.jpg,MPM9202
valid/img_003364.jpg,FPT2388
valid/img_003367.jpg,PPI4828
valid/img_003380.jpg,PPL6230
valid/img_003383.jpg,QPO2337
valid/img_003391.jpg,MTE0324
valid/img_003395.jpg,OYF7863
valid/img_003396.jpg,EVA6236
valid/img_003397.jpg,PPF3778
valid/img_003399.jpg,OCZ8482
valid/img_003402.jpg,OYJ3904
valid/img_003403.jpg,ODT6241
valid/img_003404.jpg,MTA6166
valid/img_003408.jpg,ODG3046
valid/img_003411.jpg,JHZ0352
valid/img_003412.jpg,PPX4049
valid/img_003416.jpg,PPX0151
valid/img_003419.jpg,PPX4369
valid/img_003428.jpg,PPO4739
valid/img_003430.jpg,ODS5401
valid/img_003437.jpg,ODI5586
valid/img_003445.jpg,EIB7543
valid/img_003449.jpg,PPU6314
valid/img_003450.jpg,JHZ0352
valid/img_003455.jpg,FLO2110
valid/img_003459.jpg,PPW8965
valid/img_003466.jpg,MRT2430
valid/img_003473.jpg,FBT6969
valid/img_003475.jpg,GCT7357
valid/img_003485.jpg,PPD9475
valid/img_003489.jpg,PPU6461
valid/img_003492.jpg,PPF8599
valid/img_003494.jpg,MTM6554
valid/img_003501.jpg,OGJ1970
valid/img_003506.jpg,PPW2175
valid/img_003513.jpg,PPW2766
valid/img_003517.jpg,PPV4400
valid/img_003524.jpg,MTV0022
valid/img_003525.jpg,GZE6588
valid/img_003526.jpg,PPJ1068
valid/img_003527.jpg,PPV0119
valid/img_003538.jpg,OYK0882
valid/img_003542.jpg,ODQ6958
valid/img_003547.jpg,OVL4105
valid/img_003561.jpg,ODK0944
valid/img_003570.jpg,PPR6116
valid/img_003571.jpg,MPT6696
valid/img_003575.jpg,PPN9199
valid/img_003577.jpg,PAG4933
valid/img_003578.jpg,OVL6005
valid/img_003580.jpg,OYF4038
valid/img_003581.jpg,OYI6109
valid/img_003583.jpg,LME8233
valid/img_003591.jpg,PPA3624
valid/img_003603.jpg,MTA6905
valid/img_003612.jpg,MQV5881
valid/img_003615.jpg,EBA9320
valid/img_003616.jpg,MSY5841
valid/img_003617.jpg,KOX2814
valid/img_003620.jpg,MTS4169
valid/img_003621.jpg,ODP4300
valid/img_003622.jpg,MRE8327
valid/img_003623.jpg,KJF9722
valid/img_003624.jpg,MTT3856
valid/img_003627.jpg,MTS5534
valid/img_003639.jpg,PPP7851
valid/img_003643.jpg,LRW8742
valid/img_003650.jpg,ODD7325
valid/img_003655.jpg,OYI4952
valid/img_003658.jpg,MTL8146
valid/img_003659.jpg,HCH2010
valid/img_003660.jpg,MTA1883
valid/img_003665.jpg,MTD9587
valid/img_003671.jpg,QOZ6776
valid/img_003676.jpg,MTT8575
valid/img_003686.jpg,ODC5618
valid/img_003688.jpg,OYF8679
valid/img_003691.jpg,PPQ9635
valid/img_003693.jpg,ODH3771
valid/img_003699.jpg,OCV6548
valid/img_003700.jpg,PPM7665
valid/img_003701.jpg,ODR7766
valid/img_003702.jpg,MSR0391
valid/img_003707.jpg,MTV0562
valid/img_003713.jpg,LRL5650
valid/img_003731.jpg,PPZ5659
valid/img_003737.jpg,OYJ7861
valid/img_003738.jpg,PPW8965
valid/img_003743.jpg,ODQ5904
valid/img_003745.jpg,OVI1745
valid/img_003749.jpg,PPA9918
valid/img_003750.jpg,ODE6789
valid/img_003751.jpg,MSY2288
valid/img_003756.jpg,MSC6969
valid/img_003764.jpg,QUF5789
valid/img_003767.jpg,AYV6187
valid/img_003771.jpg,ODE2000
valid/img_003777.jpg,IUE7829
valid/img_003780.jpg,MTT8575
valid/img_003790.jpg,OKJ0979
valid/img_003796.jpg,PPY3354
valid/img_003798.jpg,KVI5131
valid/img_003800.jpg,PPD1667
valid/img_003806.jpg,MQB3076
valid/img_003809.jpg,MTS3127
valid/img_003816.jpg,MSI8207
valid/img_003817.jpg,OYJ1470
valid/img_003828.jpg,PLG8011
valid/img_003830.jpg,LRF1048
valid/img_003833.jpg,ODH3771
valid/img_003848.jpg,PPB7254
valid/img_003849.jpg,OVI9903
valid/img_003850.jpg,KNZ6408
valid/img_003855.jpg,LRW8742
valid/img_003860.jpg,PYQ7502
valid/img_003862.jpg,ODC7888
valid/img_003864.jpg,AXZ5434
valid/img_003867.jpg,OYH7658
valid/img_003871.jpg,PPW3271
valid/img_003879.jpg,ODR7678
valid/img_003881.jpg,OQF9803
valid/img_003886.jpg,OYG7855
valid/img_003890.jpg,QRC7367
valid/img_003897.jpg,HEJ3855
valid/img_003901.jpg,MSB1096
valid/img_003904.jpg,OVO1820
valid/img_003905.jpg,PWD8817
valid/img_003912.jpg,OVL7699
valid/img_003916.jpg,PPD1667
valid/img_003921.jpg,ODD9240
valid/img_003931.jpg,OYK5541
valid/img_003936.jpg,HBZ7660
valid/img_003940.jpg,OLX8295
valid/img_003944.jpg,MQS8030
valid/img_003947.jpg,MSR1128
valid/img_003948.jpg,OYK3724
valid/img_003949.jpg,LQD5360
valid/img_003951.jpg,MOX9885
valid/img_003961.jpg,QRB9435
valid/img_003966.jpg,PPN5664
valid/img_003969.jpg,PPB0593
valid/img_003971.jpg,NSJ2438
valid/img_003973.jpg,PVS3541
valid/img_003979.jpg,JUM9980
valid/img_003983.jpg,ODQ8681
valid/img_003986.jpg,HNW2057
valid/img_003992.jpg,MPM0766
valid/img_003993.jpg,QPR0978
valid/img_003995.jpg,MPT7518
valid/img_004000.jpg,OMM9399
valid/img_004001.jpg,ODR2164
valid/img_004005.jpg,MSW1316
valid/img_004007.jpg,MTQ5795
valid/img_004009.jpg,QUZ5267
valid/img_004011.jpg,FLL7744
valid/img_004018.jpg,OYD9503
valid/img_004024.jpg,PPL8918
valid/img_004026.jpg,AZO0429
valid/img_004028.jpg,PPZ5339
valid/img_004029.jpg,OQL2458
valid/img_004034.jpg,MQU8874
valid/img_004035.jpg,LCY6849
valid/img_004038.jpg,OXH8910
valid/img_004053.jpg,PPF0690
valid/img_004054.jpg,ODG0508
valid/img_004055.jpg,QUP3961
valid/img_004060.jpg,DBS2896
valid/img_004061.jpg,MTD2910
valid/img_004063.jpg,MSY1984
