image_path,plate_txt
valid/img_018138.jpg,PPD5466
valid/img_018145.jpg,PPA3387
valid/img_018153.jpg,MRW6862
valid/img_018154.jpg,PPG5732
valid/img_018155.jpg,OVI9173
valid/img_018157.jpg,PPM1719
valid/img_018176.jpg,OVI1447
valid/img_018180.jpg,MPH6908
valid/img_018194.jpg,OVI2807
valid/img_018201.jpg,PPA3296
valid/img_018226.jpg,PPV2737
valid/img_018238.jpg,ODT9899
valid/img_018241.jpg,HLD7595
valid/img_018252.jpg,PPU1527
valid/img_018255.jpg,PZY2854
valid/img_018265.jpg,MRJ8327
valid/img_018275.jpg,MTE6752
valid/img_018277.jpg,PPO2271
valid/img_018299.jpg,ODG9752
valid/img_018302.jpg,PPF9684
valid/img_018308.jpg,ODF6483
valid/img_018313.jpg,PPF2639
valid/img_018314.jpg,PPZ3771
valid/img_018321.jpg,ODJ9664
valid/img_018329.jpg,ODS3089
valid/img_018339.jpg,LKW8484
valid/img_018342.jpg,OYH6404
valid/img_018350.jpg,PPQ1479
valid/img_018357.jpg,PPH8200
valid/img_018365.jpg,PPV8433
valid/img_018370.jpg,OYH6390
valid/img_018376.jpg,ODG9752
valid/img_018379.jpg,PPO9259
valid/img_018386.jpg,ODG5834
valid/img_018388.jpg,QRD7249
valid/img_018403.jpg,PPZ3771
valid/img_018405.jpg,ODI9754
valid/img_018407.jpg,ODG8546
valid/img_018408.jpg,ODG9752
valid/img_018409.jpg,MSV0966
valid/img_018424.jpg,OCV5002
valid/img_018426.jpg,MPS7698
valid/img_018430.jpg,MTS9335
valid/img_018439.jpg,PPH2319
valid/img_018443.jpg,PPY6679
valid/img_018445.jpg,MRJ8327
valid/img_018446.jpg,PPH8551
valid/img_018447.jpg,MTZ5828
valid/img_018448.jpg,MTZ3917
valid/img_018450.jpg,PPY6849
valid/img_018455.jpg,PPH2319
valid/img_018469.jpg,PPZ0694
valid/img_018472.jpg,PPM2973
valid/img_018476.jpg,QRD7249
valid/img_018494.jpg,PPV2737
valid/img_018498.jpg,MTE1017
valid/img_018499.jpg,PPI0254
valid/img_018510.jpg,PPR1101
valid/img_018517.jpg,MTY8451
valid/img_018522.jpg,OYH6404
valid/img_018528.jpg,PPA3387
valid/img_018539.jpg,ODG9234
valid/img_018567.jpg,MPL7658
valid/img_018578.jpg,PPL0551
valid/img_018589.jpg,PPG5720
valid/img_018598.jpg,MTH3138
valid/img_018603.jpg,QRD7249
valid/img_018605.jpg,ODT9899
valid/img_018606.jpg,MRF3624
valid/img_018612.jpg,MTZ3917
valid/img_018614.jpg,PPO2192
valid/img_018632.jpg,OPL6478
valid/img_018643.jpg,PPK4367
valid/img_018644.jpg,PPM9615
valid/img_018648.jpg,MPL7658
valid/img_018656.jpg,PPU1527
valid/img_018665.jpg,OVL6556
valid/img_018672.jpg,MTD0127
valid/img_018678.jpg,MTZ3917
valid/img_018683.jpg,PPU8475
valid/img_018691.jpg,PPT4076
valid/img_018693.jpg,PPL5611
valid/img_018698.jpg,OCX6786
valid/img_018701.jpg,OCY1007
valid/img_018702.jpg,PPL0579
valid/img_018708.jpg,MTH4154
valid/img_018711.jpg,MSX8195
valid/img_018715.jpg,QRD0180
valid/img_018717.jpg,OCX6786
valid/img_018720.jpg,ODC1373
valid/img_018723.jpg,PPL0579
valid/img_018725.jpg,OYJ3642
valid/img_018731.jpg,LKW8484
valid/img_018736.jpg,ODK5900
valid/img_018737.jpg,PPU9455
valid/img_018740.jpg,PPO9259
valid/img_018746.jpg,ODQ1549
valid/img_018748.jpg,OYF8941
valid/img_018752.jpg,MSI2498
valid/img_018763.jpg,MTN2566
valid/img_018775.jpg,PPW6478
valid/img_018783.jpg,PPH1705
valid/img_018809.jpg,MSZ6828
valid/img_018816.jpg,MPP2447
valid/img_018818.jpg,ODI5677
valid/img_018821.jpg,OVH7848
valid/img_018825.jpg,ODS8533
valid/img_018827.jpg,LKW8484
valid/img_018836.jpg,MSW4294
valid/img_018842.jpg,OVH7848
valid/img_018853.jpg,PPQ1945
valid/img_018892.jpg,OCX6786
valid/img_018899.jpg,ODH2457
valid/img_018900.jpg,PPB2510
valid/img_018903.jpg,PPH1705
valid/img_018906.jpg,MRB8882
valid/img_018910.jpg,ODH2457
valid/img_018915.jpg,ODS8533
valid/img_018919.jpg,MQS0144
valid/img_018921.jpg,OVH7848
valid/img_018923.jpg,PPG3687
valid/img_018926.jpg,ODS8533
valid/img_018929.jpg,MRQ6388
valid/img_018931.jpg,MTN2566
valid/img_018933.jpg,NTN5216
valid/img_018944.jpg,MSC3972
valid/img_018953.jpg,OCX6786
valid/img_018959.jpg,MSK5371
valid/img_018969.jpg,MSM4554
valid/img_018970.jpg,PPG3687
valid/img_018974.jpg,MTC6272
valid/img_018981.jpg,PPJ2412
valid/img_018982.jpg,PPV8319
valid/img_018984.jpg,MTA2523
valid/img_018995.jpg,PPN6248
valid/img_018996.jpg,MQK6935
valid/img_019005.jpg,MQN7443
valid/img_019010.jpg,OCX6786
valid/img_019011.jpg,OCX6786
valid/img_019028.jpg,PPQ1379
valid/img_019033.jpg,OCV8354
valid/img_019039.jpg,PPD9895
valid/img_019047.jpg,OVH1154
valid/img_019048.jpg,ODT5932
valid/img_019057.jpg,PPH2319
valid/img_019062.jpg,ODJ5611
valid/img_019064.jpg,MRX7271
valid/img_019069.jpg,MSP8184
valid/img_019071.jpg,MSX6136
valid/img_019078.jpg,KNH6807
valid/img_019085.jpg,MTT6657
valid/img_019088.jpg,PPO9259
valid/img_019093.jpg,OVI1121
valid/img_019098.jpg,MSB3563
valid/img_019105.jpg,QNG2475
valid/img_019111.jpg,MSS5255
valid/img_019130.jpg,PPK0127
valid/img_019134.jpg,PPL7967
valid/img_019135.jpg,MRW6862
valid/img_019136.jpg,MTT6657
valid/img_019140.jpg,JOV5131
valid/img_019141.jpg,MSA9642
valid/img_019145.jpg,DLO4340
valid/img_019147.jpg,OYH9454
valid/img_019151.jpg,MTW8739
valid/img_019154.jpg,ODC8969
valid/img_019161.jpg,ODJ9956
valid/img_019172.jpg,OYJ3642
valid/img_019173.jpg,QRC1758
valid/img_019176.jpg,MPL7658
valid/img_019178.jpg,MSI2511
valid/img_019179.jpg,MPH6908
valid/img_019186.jpg,ODL8953
valid/img_019188.jpg,MRL7961
valid/img_019191.jpg,ODO1487
valid/img_019192.jpg,PPY6679
valid/img_019194.jpg,QRB1637
valid/img_019196.jpg,MPY8124
valid/img_019198.jpg,ODJ5611
valid/img_019200.jpg,MTL3594
valid/img_019205.jpg,MTR1207
valid/img_019208.jpg,QRB8115
valid/img_019215.jpg,OYH3400
valid/img_019216.jpg,MRP1609
valid/img_019217.jpg,MTB0156
valid/img_019220.jpg,PPN1194
valid/img_019226.jpg,ODO1567
valid/img_019234.jpg,MTT0206
valid/img_019236.jpg,PPW3637
valid/img_019252.jpg,MSS4397
valid/img_019253.jpg,ODJ5250
valid/img_019262.jpg,PPB2488
valid/img_019275.jpg,ODK5987
valid/img_019289.jpg,MSY9655
valid/img_019290.jpg,PPX1340
valid/img_019292.jpg,ODD6104
valid/img_019304.jpg,MTI2215
valid/img_019310.jpg,MTW3425
valid/img_019314.jpg,PPS6195
valid/img_019316.jpg,MTV0345
valid/img_019321.jpg,QRB8129
valid/img_019325.jpg,ODC8971
valid/img_019327.jpg,QRB1573
valid/img_019333.jpg,MTW8853
valid/img_019334.jpg,PPM4459
valid/img_019350.jpg,MSP9528
valid/img_019355.jpg,MRY5010
valid/img_019364.jpg,PPV4280
valid/img_019367.jpg,OCY1699
valid/img_019375.jpg,ODE9949
valid/img_019378.jpg,LMF6947
valid/img_019380.jpg,OVL3453
valid/img_019388.jpg,ODF9815
valid/img_019391.jpg,MSX2446
valid/img_019395.jpg,MSJ5586
valid/img_019397.jpg,ODA5100
valid/img_019401.jpg,PPH8220
valid/img_019403.jpg,MTB0156
valid/img_019404.jpg,QRC6927
valid/img_019408.jpg,PPJ0568
valid/img_019410.jpg,PPV2596
valid/img_019411.jpg,MSS6338
valid/img_019413.jpg,OVI1479
valid/img_019416.jpg,MRF2907
valid/img_019417.jpg,MSU9664
valid/img_019423.jpg,PPO9259
valid/img_019435.jpg,ODG5531
valid/img_019436.jpg,OYF9027
valid/img_019438.jpg,OYH6404
valid/img_019439.jpg,PPD2588
valid/img_019441.jpg,MTV1348
valid/img_019442.jpg,MSV0966
valid/img_019443.jpg,PPK7398
valid/img_019446.jpg,MSH4473
valid/img_019456.jpg,ODG5834
valid/img_019461.jpg,MQZ7719
valid/img_019471.jpg,PPM5053
valid/img_019474.jpg,ODL8953
valid/img_019479.jpg,MRC1519
valid/img_019491.jpg,MTA2846
valid/img_019493.jpg,ODK5892
valid/img_019494.jpg,ODA5263
valid/img_019496.jpg,OYK6136
valid/img_019499.jpg,OVI3450
valid/img_019500.jpg,PPP4800
valid/img_019509.jpg,PPY7050
valid/img_019514.jpg,QRC2267
valid/img_019515.jpg,ODN3683
valid/img_019517.jpg,MTB6598
valid/img_019520.jpg,OVF7002
valid/img_019522.jpg,NTM5430
valid/img_019523.jpg,PPF4862
valid/img_019528.jpg,MSK5371
valid/img_019536.jpg,HLM2696
valid/img_019539.jpg,MSA6188
valid/img_019549.jpg,OVL3453
valid/img_019550.jpg,PPW9396
valid/img_019552.jpg,PPM4498
valid/img_019558.jpg,MPL2411
valid/img_019560.jpg,OYJ4200
valid/img_019563.jpg,ODK9900
valid/img_019576.jpg,MPQ5152
valid/img_019578.jpg,QRC7008
valid/img_019587.jpg,MTQ7376
valid/img_019594.jpg,MSI2498
valid/img_019597.jpg,PPF9837
valid/img_019606.jpg,OVL3453
valid/img_019609.jpg,ODK5892
valid/img_019617.jpg,MSO1536
valid/img_019627.jpg,MQY4865
valid/img_019634.jpg,OYH9125
valid/img_019637.jpg,MTC4851
valid/img_019644.jpg,ODC8969
valid/img_019645.jpg,ODJ9664
valid/img_019650.jpg,OCV8354
valid/img_019657.jpg,PPL0686
valid/img_019662.jpg,PPS2474
valid/img_019669.jpg,HKB7358
valid/img_019670.jpg,OCV4977
valid/img_019674.jpg,MTR2110
valid/img_019675.jpg,PPM2896
valid/img_019676.jpg,ODO1567
valid/img_019679.jpg,OVF7002
valid/img_019681.jpg,QRC2267
valid/img_019684.jpg,ODR4385
valid/img_019685.jpg,MTN0470
valid/img_019688.jpg,MTH2096
valid/img_019689.jpg,MSJ5586
valid/img_019691.jpg,HLD7595
valid/img_019696.jpg,MQY7636
valid/img_019697.jpg,PPH9404
valid/img_019698.jpg,PPH2319
valid/img_019708.jpg,MTU3079
valid/img_019711.jpg,OCW0124
valid/img_019716.jpg,OYG4694
valid/img_019718.jpg,OCX2053
valid/img_019719.jpg,QRB1637
valid/img_019722.jpg,MTA5543
valid/img_019726.jpg,ODT3661
valid/img_019728.jpg,ODO7336
valid/img_019735.jpg,PPY6679
valid/img_019748.jpg,ODL8339
valid/img_019750.jpg,MPL7718
valid/img_019756.jpg,ODA5311
valid/img_019757.jpg,ODC8969
valid/img_019758.jpg,MSO1536
valid/img_019766.jpg,PPU8475
valid/img_019770.jpg,ODB0228
valid/img_019775.jpg,MTV6150
valid/img_019782.jpg,PPK5351
valid/img_019787.jpg,MQZ7719
valid/img_019789.jpg,QRB5770
valid/img_019791.jpg,MQI5238
valid/img_019797.jpg,ODL5981
valid/img_019804.jpg,MTA2827
valid/img_019805.jpg,OVI4354
valid/img_019815.jpg,MRJ8327
valid/img_019831.jpg,OVF7002
valid/img_019843.jpg,PPT2650
valid/img_019846.jpg,QRD7249
valid/img_019847.jpg,MTC8527
valid/img_019861.jpg,ODA5115
valid/img_019864.jpg,OCY2550
valid/img_019874.jpg,OVE1041
valid/img_019875.jpg,MQP2642
valid/img_019876.jpg,ODL5973
valid/img_019881.jpg,MTH7591
valid/img_019882.jpg,ODS8716
valid/img_019888.jpg,OYD1830
valid/img_019893.jpg,HDP1663
valid/img_019896.jpg,QRB8129
valid/img_019899.jpg,PPN2603
valid/img_019907.jpg,MPL7658
valid/img_019908.jpg,PPI2680
valid/img_019911.jpg,PPH2402
valid/img_019913.jpg,HIW6886
valid/img_019924.jpg,OVI1479
valid/img_019930.jpg,MQE8411
valid/img_019939.jpg,OVL4201
valid/img_019947.jpg,PPF9837
valid/img_019954.jpg,MSJ4668
valid/img_019955.jpg,HHV7327
valid/img_019956.jpg,PPK5351
valid/img_019963.jpg,HAL1230
valid/img_019964.jpg,MSO5950
valid/img_019970.jpg,MTV9194
valid/img_019972.jpg,MSY9503
valid/img_019974.jpg,PPE5794
valid/img_019980.jpg,PPR1642
valid/img_019983.jpg,PPH8551
valid/img_020001.jpg,PPQ1479
valid/img_020009.jpg,OYH4106
valid/img_020011.jpg,HLD7595
valid/img_020016.jpg,QRB1637
valid/img_020017.jpg,MTA5443
valid/img_020038.jpg,OYI4806
valid/img_020042.jpg,PPY6679
valid/img_020046.jpg,ODP9581
valid/img_020056.jpg,PPU9030
valid/img_020058.jpg,QRB1637
valid/img_020059.jpg,NTM5430
valid/img_020068.jpg,MSA6188
valid/img_020069.jpg,OVH1154
valid/img_020076.jpg,OCV8354
valid/img_020078.jpg,MSH5483
valid/img_020084.jpg,MPB6323
valid/img_020088.jpg,MTC6387
valid/img_020091.jpg,OVF7002
valid/img_020099.jpg,PPN0326
valid/img_020100.jpg,OYG5911
valid/img_020119.jpg,MQL1886
valid/img_020122.jpg,PPI0251
valid/img_020126.jpg,PPM4498
valid/img_020137.jpg,MSL6393
valid/img_020140.jpg,MRS2786
valid/img_020152.jpg,ODJ5611
valid/img_020164.jpg,OCX2053
valid/img_020167.jpg,MQV7741
valid/img_020173.jpg,MPQ5152
valid/img_020174.jpg,ODR4385
valid/img_020186.jpg,MRG1827
valid/img_020196.jpg,MPB6323
valid/img_020204.jpg,PPU8475
valid/img_020206.jpg,MTB0451
valid/img_020208.jpg,PPM1719
valid/img_020211.jpg,MRP0558
valid/img_020212.jpg,MQX3295
valid/img_020216.jpg,MTH3472
valid/img_020217.jpg,PPG5720
valid/img_020219.jpg,MQO7384
valid/img_020229.jpg,HBC9556
valid/img_020230.jpg,MRZ3216
valid/img_020232.jpg,MSI8954
valid/img_020252.jpg,MTA7052
valid/img_020253.jpg,ODK5987
valid/img_020254.jpg,MTS6818
valid/img_020257.jpg,PPE9046
valid/img_020258.jpg,PPD2549
valid/img_020267.jpg,PPW8832
valid/img_020268.jpg,QRD0164
valid/img_020273.jpg,PPE9046
valid/img_020289.jpg,ODR1119
valid/img_020291.jpg,OYH6404
valid/img_020293.jpg,MTA2846
valid/img_020295.jpg,OYG9107
valid/img_020296.jpg,MSA6835
valid/img_020299.jpg,MSO5978
valid/img_020303.jpg,QRD7553
valid/img_020315.jpg,PPU1474
valid/img_020320.jpg,OYI4877
valid/img_020321.jpg,MTQ7265
valid/img_020329.jpg,MQY0725
valid/img_020335.jpg,MQY0104
valid/img_020338.jpg,MSM4554
valid/img_020341.jpg,OPL6478
valid/img_020342.jpg,MSQ7897
valid/img_020352.jpg,MRV4492
valid/img_020357.jpg,MRR2087
valid/img_020367.jpg,JNY0111
valid/img_020376.jpg,MRV4492
valid/img_020390.jpg,MTQ7265
valid/img_020393.jpg,MTC4851
valid/img_020398.jpg,MXD9133
valid/img_020402.jpg,MSF0243
valid/img_020412.jpg,MTE0999
valid/img_020414.jpg,PPL2111
valid/img_020418.jpg,MSO0497
valid/img_020420.jpg,PPS6191
valid/img_020426.jpg,ODT3828
valid/img_020427.jpg,PPF0313
valid/img_020428.jpg,NKH5585
valid/img_020434.jpg,PPL8035
valid/img_020449.jpg,QRD7249
valid/img_020456.jpg,MTT5727
valid/img_020458.jpg,MTB0477
valid/img_020461.jpg,MTW2945
valid/img_020463.jpg,ODR8821
valid/img_020466.jpg,MPL7658
valid/img_020469.jpg,ODG8805
valid/img_020472.jpg,MSQ7897
valid/img_020474.jpg,PPD9895
valid/img_020481.jpg,MTH7540
valid/img_020483.jpg,MTB6598
valid/img_020487.jpg,MQY0104
valid/img_020492.jpg,PPU8475
valid/img_020495.jpg,PPG6180
valid/img_020509.jpg,OYI4877
valid/img_020512.jpg,ODF8717
valid/img_020515.jpg,MSA9642
valid/img_020518.jpg,PPV5736
valid/img_020519.jpg,MST1953
valid/img_020527.jpg,MTV1564
valid/img_020531.jpg,MSW0513
valid/img_020534.jpg,MSU9664
valid/img_020538.jpg,PPE9046
valid/img_020544.jpg,PPM5089
valid/img_020545.jpg,OVF7002
valid/img_020546.jpg,PPM4498
valid/img_020551.jpg,MSF0243
valid/img_020553.jpg,MQS9713
valid/img_020560.jpg,OVF7002
valid/img_020561.jpg,OVL3898
valid/img_020563.jpg,PPF9837
valid/img_020567.jpg,MSH5483
valid/img_020569.jpg,OCZ2208
valid/img_020572.jpg,NKH5585
valid/img_020573.jpg,MSH4473
valid/img_020576.jpg,MTP4943
valid/img_020578.jpg,QRC7008
valid/img_020579.jpg,OVF7002
valid/img_020585.jpg,PPX1174
valid/img_020586.jpg,MRR8978
valid/img_020588.jpg,MTD7653
valid/img_020594.jpg,QRB8129
valid/img_020596.jpg,MQL1886
valid/img_020598.jpg,PPG5732
valid/img_020605.jpg,ODG5834
valid/img_020608.jpg,MSK5339
valid/img_020616.jpg,QRC6970
valid/img_020617.jpg,PKP9588
valid/img_020620.jpg,ODN3683
valid/img_020639.jpg,QRC2267
valid/img_020640.jpg,PXL3182
valid/img_020648.jpg,PZY2854
valid/img_020651.jpg,OXD2362
valid/img_020652.jpg,PPB4263
valid/img_020660.jpg,MTC6272
valid/img_020662.jpg,PPH2304
valid/img_020677.jpg,ODQ8775
valid/img_020680.jpg,PPV5720
valid/img_020682.jpg,PPZ9783
valid/img_020684.jpg,MSP8184
valid/img_020685.jpg,MTZ4629
valid/img_020690.jpg,PPR1720
valid/img_020698.jpg,MRQ6388
valid/img_020700.jpg,MRZ3326
valid/img_020706.jpg,MSC4180
valid/img_020715.jpg,OYH4106
valid/img_020717.jpg,OCX6859
valid/img_020726.jpg,HLM2696
valid/img_020740.jpg,MQW8743
valid/img_020741.jpg,PPH2286
valid/img_020742.jpg,ODK5900
valid/img_020746.jpg,MQN7443
valid/img_020751.jpg,ODF9616
valid/img_020752.jpg,OYI2826
valid/img_020754.jpg,PPM4498
valid/img_020764.jpg,MRO5766
valid/img_020767.jpg,ODF9616
valid/img_020772.jpg,OVI3708
valid/img_020773.jpg,MST1953
valid/img_020776.jpg,MTO0411
valid/img_020779.jpg,MTZ0781
valid/img_020780.jpg,PPZ9848
valid/img_020782.jpg,MEV9194
valid/img_020783.jpg,ODI9754
valid/img_020784.jpg,PPT9195
valid/img_020785.jpg,PPE0228
valid/img_020787.jpg,QRB9855
valid/img_020791.jpg,MRT9900
valid/img_020797.jpg,PPY6884
valid/img_020801.jpg,PPS6217
valid/img_020804.jpg,PPN6621
valid/img_020810.jpg,JOV5131
valid/img_020813.jpg,OCW0124
valid/img_020816.jpg,QRB1637
valid/img_020825.jpg,OYJ3608
valid/img_020828.jpg,OYD6787
valid/img_020833.jpg,MSO1536
valid/img_020843.jpg,MPY8124
valid/img_020844.jpg,MQA4498
valid/img_020848.jpg,NZI8684
valid/img_020849.jpg,MSL9683
valid/img_020861.jpg,MQQ6243
valid/img_020865.jpg,MPL7658
valid/img_020871.jpg,OVK7672
valid/img_020872.jpg,PXL3182
valid/img_020873.jpg,PPM4449
valid/img_020876.jpg,PPQ4057
valid/img_020881.jpg,MSE3039
valid/img_020882.jpg,MSA4497
valid/img_020883.jpg,MSQ7897
valid/img_020890.jpg,MTA5443
valid/img_020899.jpg,PPS2442
valid/img_020908.jpg,QRB8129
valid/img_020910.jpg,PPU8476
valid/img_020914.jpg,MSV0966
valid/img_020917.jpg,MTB0477
valid/img_020919.jpg,ODE9829
valid/img_020927.jpg,PPG6437
valid/img_020953.jpg,MTW4146
valid/img_020956.jpg,MQW1773
valid/img_020958.jpg,ODG8619
valid/img_020960.jpg,PPW6482
valid/img_020964.jpg,ODR7228
valid/img_020966.jpg,MTI4862
valid/img_020967.jpg,PPF9684
valid/img_020975.jpg,ODN9529
valid/img_020982.jpg,OCX2082
valid/img_020985.jpg,LLZ8884
valid/img_020988.jpg,OCV8354
valid/img_020989.jpg,OYI4740
valid/img_020990.jpg,MSC3972
valid/img_020995.jpg,MSX0259
valid/img_021002.jpg,MQH1885
valid/img_021004.jpg,MSQ7897
valid/img_021010.jpg,NLR3855
valid/img_021011.jpg,ODL4045
valid/img_021014.jpg,ODL5973
valid/img_021021.jpg,OYH7252
valid/img_021023.jpg,OVI4354
valid/img_021024.jpg,ODG8517
valid/img_021026.jpg,PPC9978
valid/img_021028.jpg,MSB0525
valid/img_021030.jpg,OCZ2342
valid/img_021038.jpg,PPN6621
valid/img_021041.jpg,MTT6657
valid/img_021043.jpg,MTI4862
valid/img_021046.jpg,MRQ6388
valid/img_021051.jpg,ODF8717
valid/img_021055.jpg,OYK2584
valid/img_021056.jpg,MSF8955
valid/img_021058.jpg,MRO5766
valid/img_021066.jpg,MSJ4668
valid/img_021069.jpg,MTI4862
valid/img_021079.jpg,OYE0872
valid/img_021083.jpg,QRB8129
valid/img_021084.jpg,MPV9284
valid/img_021095.jpg,MQN7443
valid/img_021098.jpg,MQE8411
valid/img_021107.jpg,ODL8953
valid/img_021109.jpg,MTI6698
valid/img_021115.jpg,ODS4288
valid/img_021116.jpg,OVK7672
valid/img_021120.jpg,MTW6337
valid/img_021122.jpg,MTO0411
valid/img_021126.jpg,ODR4385
valid/img_021131.jpg,MOX8375
valid/img_021132.jpg,OYK6105
valid/img_021136.jpg,MQM8579
valid/img_021137.jpg,OYI6534
valid/img_021142.jpg,MRG1827
valid/img_021148.jpg,PPI0251
valid/img_021153.jpg,MQB0874
valid/img_021163.jpg,ODF8610
valid/img_021165.jpg,PPV2613
valid/img_021168.jpg,MTN2566
valid/img_021170.jpg,MTB0477
valid/img_021171.jpg,MTE6752
valid/img_021183.jpg,MSX9159
valid/img_021184.jpg,QRB5770
valid/img_021187.jpg,MTD9293
valid/img_021188.jpg,MTV0345
valid/img_021202.jpg,PPY6587
valid/img_021205.jpg,PZY2854
valid/img_021218.jpg,ODJ5197
valid/img_021227.jpg,PPU1474
valid/img_021232.jpg,PPN6205
valid/img_021237.jpg,MSG6378
valid/img_021239.jpg,PPL8035
valid/img_021245.jpg,ODM6850
valid/img_021252.jpg,OCV8354
valid/img_021258.jpg,MRM3921
valid/img_021272.jpg,MTT4063
valid/img_021273.jpg,MPI0626
valid/img_021279.jpg,MST1953
valid/img_021282.jpg,PPJ1730
valid/img_021288.jpg,QRB8129
