image,true_plate,predicted_plate,q_char_corrected
CWD8713_2019-03-27_15-13-21_93.64.jpg,CWD8713,CWQ8713,6
CWI5135_2019-03-27_16-27-08_92.83.jpg,CWI5135,CWI5135,7
CWN3812_2019-03-28_03-59-22_92.99.jpg,CWN3812,,0
CWQ9304_2019-03-29_08-20-18_94.03.jpg,CWQ9304,CWQ9304,7
CWQ9798_2019-03-28_06-54-31_93.29.jpg,CWQ9798,CWQ9798,7
CWQ9903_2019-03-27_23-21-03_94.11.jpg,CWQ9903,CWQ9903,7
CXE7430_2019-03-28_16-14-51_87.53.jpg,CXE7430,CXM4430,5
CYA6469_2019-03-28_19-53-40_94.37.jpg,CYA6469,CYA6469,7
CYI1432_2019-03-29_07-31-18_93.70.jpg,CYI1432,CY1432,2
CYI2438_2019-03-28_10-36-21_92.73.jpg,CYI2438,CYI2438,7
CYR0242_2019-03-28_09-15-05_93.79.jpg,CYR0242,SPMDGGU,0
CYT2473_2019-03-28_15-24-43_92.81.jpg,CYT2473,CYT2473,7
CYT2579_2019-03-28_15-19-30_94.34.jpg,CYT2579,CYT2579,7
CYT2779_2019-03-28_08-48-38_94.22.jpg,CYT2779,CYT2779,7
CYT2886_2019-03-29_05-56-39_93.77.jpg,CYT2886,CYT2886,7
CYV8953_2019-03-27_17-04-42_93.88.jpg,CYV8953,CYV8953,7
CYX0325_2019-03-28_07-53-14_94.67.jpg,CYX0325,CYX0325,7
CYZ2004_2019-03-28_07-59-57_91.45.jpg,CYZ2004,CYZ2004,7
CZC4504_2019-03-28_07-22-25_94.24.jpg,CZC4504,CZC4504,7
CZR0116_2019-03-28_15-35-20_92.08.jpg,CZR0116,,0
DAH5065_2019-03-29_08-04-54_93.52.jpg,DAH5065,DAH5065,7
DAJ3384_2019-03-28_12-27-38_94.25.jpg,DAJ3384,DAJ3384,7
DAP7696_2019-03-28_08-07-05_92.86.jpg,DAP7696,DAP7696,7
DAR8589_2019-03-28_11-15-41_92.65.jpg,DAR8589,DAR8589,7
DBB9277_2019-03-27_23-16-40_93.58.jpg,DBB9277,,0
DBB9474_2019-03-28_06-56-07_93.81.jpg,DBB9474,DBB9474,7
DBL4789_2019-03-28_07-17-33_93.66.jpg,DBL4789,DBL4789,7
DBN2277_2019-03-27_21-39-56_94.11.jpg,DBN2277,,0
DBP8883_2019-03-28_09-16-21_93.50.jpg,DBP8883,DBP8833,6
DCK0136_2019-03-28_16-09-31_94.03.jpg,DCK0136,DCK0136,7
DCV4084_2019-03-27_21-28-23_94.01.jpg,DCV4084,DCV4084,7
DCW2011_2019-03-27_22-58-05_93.91.jpg,DCW2011,,0
DDA7009_2019-03-28_09-48-05_94.32.jpg,DDA7009,DDA7009,7
DDA7009_2019-03-28_09-48-11_93.31.jpg,DDA7009,DDA7009,7
DDD1156_2019-03-28_13-08-16_92.84.jpg,DDD1156,DDO1156,6
DDL2456_2019-03-28_06-38-50_94.10.jpg,DDL2456,DDL2456,7
DDL2456_2019-03-29_06-49-34_91.41.jpg,DDL2456,,0
DDP1919_2019-03-27_17-05-29_91.29.jpg,DDP1919,,0
DDR0305_2019-03-28_18-57-36_93.94.jpg,DDR0305,DDR0305,7
DEA8427_2019-03-28_09-12-19_93.62.jpg,DEA8427,DEA8427,7
DEA8427_2019-03-29_09-19-47_91.80.jpg,DEA8427,,0
DER1980_2019-03-27_21-21-17_94.11.jpg,DER1980,DER1980,7
DEX3810_2019-03-27_16-29-18_93.12.jpg,DEX3810,DEX3810,7
DEX3810_2019-03-27_16-29-22_93.25.jpg,DEX3810,DEX3810,7
DFE1754_2019-03-28_19-48-47_94.14.jpg,DFE1754,IFE1754,6
DFF3345_2019-03-28_09-07-29_92.84.jpg,DFF3345,DFF3345,7
DFF3345_2019-03-28_20-30-12_94.26.jpg,DFF3345,DFF3345,7
DFF3345_2019-03-29_00-48-50_94.03.jpg,DFF3345,DFF3345,7
DFJ2667_2019-03-27_16-23-16_94.09.jpg,DFJ2667,DFJ2667,7
DFL7248_2019-03-27_15-40-58_92.71.jpg,DFL7248,DFL7248,7
DFL7313_2019-03-29_08-07-05_93.56.jpg,DFL7313,DFL7313,7
DFO3101_2019-03-28_06-53-40_94.49.jpg,DFO3101,DFO3101,7
DFP4808_2019-03-28_06-42-56_92.98.jpg,DFP4808,DFP4808,7
DFP4808_2019-03-28_13-29-19_92.68.jpg,DFP4808,DFP4808,7
DFT4673_2019-03-28_08-03-03_93.80.jpg,DFT4673,DFT4673,7
DFU5763_2019-03-27_14-37-05_94.18.jpg,DFU5763,DFU5763,7
DGD8876_2019-03-29_07-17-00_94.08.jpg,DGD8876,7739,0
DGL4838_2019-03-28_18-37-49_94.19.jpg,DGL4838,DGL4838,7
DGL9992_2019-03-29_08-21-00_94.19.jpg,DGL9992,DGL9992,7
DGO0518_2019-03-27_14-31-59_92.87.jpg,DGO0518,DGO0518,7
DGQ1667_2019-03-28_20-23-14_94.37.jpg,DGQ1667,DGQ1667,7
DGQ5303_2019-03-29_07-46-22_92.56.jpg,DGQ5303,DGQ5303,7
DHE6572_2019-03-28_13-43-09_93.57.jpg,DHE6572,TLIIIL,0
DHW1788_2019-03-29_08-13-12_92.92.jpg,DHW1788,DHW1788,7
DHY9038_2019-03-28_08-15-53_93.58.jpg,DHY9038,DHY9038,7
DIA4363_2019-03-27_15-45-12_92.09.jpg,DIA4363,DIA4363,7
DIP5762_2019-03-29_08-58-37_94.32.jpg,DIP5762,DIP5762,7
DIR2406_2019-03-28_13-44-42_80.91.jpg,DIR2406,EDX877,0
DIW2103_2019-03-28_12-47-36_92.86.jpg,DIW2103,DUW2103,6
DIX5920_2019-03-27_21-20-22_94.33.jpg,DIX5920,DIX5920,7
DJG3308_2019-03-28_07-53-24_93.73.jpg,DJG3308,DJG3308,7
DJV9647_2019-03-28_08-09-16_94.13.jpg,DJV9647,DJV9647,7
DKB7080_2019-03-28_19-13-53_93.57.jpg,DKB7080,DKB7080,7
DKB8750_2019-03-28_11-57-35_92.67.jpg,DKB8750,DKB8750,7
DKI5821_2019-03-28_10-15-34_93.75.jpg,DKI5821,DK582I,2
DKI5821_2019-03-28_10-15-36_93.72.jpg,DKI5821,DKI5821,7
DKN4051_2019-03-27_22-18-46_94.18.jpg,DKN4051,DKN4051,7
DKN4051_2019-03-28_22-13-24_93.94.jpg,DKN4051,DKN4051,7
DKV6299_2019-03-28_23-19-09_93.67.jpg,DKV6299,DKV6299,7
DKW8174_2019-03-29_08-45-50_92.74.jpg,DKW8174,DKW8174,7
DKW8174_2019-03-29_08-45-55_92.80.jpg,DKW8174,DKW8174,7
DLF1057_2019-03-27_16-22-21_93.38.jpg,DLF1057,DLF1057,7
DLP2134_2019-03-28_22-05-25_94.53.jpg,DLP2134,1LP2134,6
DLY2212_2019-03-28_13-57-17_94.20.jpg,DLY2212,OLY2212,6
DME6023_2019-03-28_15-45-55_94.02.jpg,DME6023,OME6023,6
DMH9130_2019-03-28_11-15-11_91.03.jpg,DMH9130,OM19130,5
DNE4191_2019-03-28_08-22-38_94.18.jpg,DNE4191,DNE4191,7
DNP6319_2019-03-28_07-47-21_93.19.jpg,DNP6319,DNP6319,7
DNP6319_2019-03-29_07-50-25_93.03.jpg,DNP6319,DNP6319,7
DNQ7781_2019-03-28_07-52-37_92.78.jpg,DNQ7781,DNQ7781,7
DNS7198_2019-03-28_07-50-44_93.35.jpg,DNS7198,DNS7198,7
DNV4426_2019-03-28_12-01-14_93.29.jpg,DNV4426,14,0
DNY3212_2019-03-28_07-42-36_92.62.jpg,DNY3212,,0
DNY3726_2019-03-28_05-09-42_94.40.jpg,DNY3726,UNY3726,6
DNZ1693_2019-03-27_14-16-42_94.54.jpg,DNZ1693,DNZ1693,7
DNZ1693_2019-03-27_14-16-45_94.62.jpg,DNZ1693,DNZ1693,7
DNZ1693_2019-03-28_07-18-38_93.07.jpg,DNZ1693,DNZ1693,7
DNZ1693_2019-03-28_14-34-55_90.85.jpg,DNZ1693,DNZ1695,6
DNZ1693_2019-03-29_07-03-40_94.60.jpg,DNZ1693,DNZ1693,7
DNZ1693_2019-03-29_07-03-48_93.64.jpg,DNZ1693,DNZ1693,7
DOK0070_2019-03-28_13-17-07_91.77.jpg,DOK0070,DDK0070,6
DOY4338_2019-03-28_14-20-59_93.45.jpg,DOY4338,DOY4338,7
DPC0270_2019-03-27_21-18-15_93.44.jpg,DPC0270,,0
DPF5164_2019-03-27_16-21-44_93.72.jpg,DPF5164,DPF5164,7
DPF5185_2019-03-28_22-55-49_93.92.jpg,DPF5185,DPF5185,7
DPL3399_2019-03-28_10-03-26_92.60.jpg,DPL3399,OPL3399,6
DPP0131_2019-03-27_22-13-32_93.74.jpg,DPP0131,DPP0131,7
DPP0131_2019-03-28_19-33-36_94.03.jpg,DPP0131,DPP0131,7
DPR1673_2019-03-28_14-17-47_93.40.jpg,DPR1673,OPR1673,6
DPR8061_2019-03-29_05-58-33_94.23.jpg,DPR8061,0PR8061,6
DPR8133_2019-03-27_22-38-31_93.74.jpg,DPR8133,,0
DPR8148_2019-03-27_22-44-23_93.83.jpg,DPR8148,OPR8148,6
DPR8148_2019-03-28_05-38-43_94.23.jpg,DPR8148,,0
DPU5623_2019-03-28_07-59-19_93.22.jpg,DPU5623,DPU5623,7
DPV8071_2019-03-28_19-57-06_93.88.jpg,DPV8071,,0
DQA7047_2019-03-28_19-23-32_90.94.jpg,DQA7047,0QA7047,6
DQJ5480_2019-03-29_06-20-46_92.57.jpg,DQJ5480,DQJ5480,7
DQL1677_2019-03-28_20-43-55_92.12.jpg,DQL1677,00L1677,5
DQP2484_2019-03-28_18-59-12_94.50.jpg,DQP2484,DQP2484,7
DQR1929_2019-03-27_22-08-09_92.53.jpg,DQR1929,,0
DQS3833_2019-03-28_12-03-26_94.25.jpg,DQS3833,DQS3833,7
DQS4333_2019-03-29_03-46-44_94.34.jpg,DQS4333,,0
DQS5670_2019-03-27_16-21-58_92.70.jpg,DQS5670,0QS5670,6
DQT3559_2019-03-28_14-24-03_94.42.jpg,DQT3559,OPP7878,0
DQV9645_2019-03-28_06-49-09_92.47.jpg,DQV9645,OQV9645,6
DQW5901_2019-03-29_08-00-25_94.07.jpg,DQW5901,DQW5901,7
DQW5901_2019-03-29_08-00-34_93.91.jpg,DQW5901,DQW5901,7
DQW7350_2019-03-28_05-46-05_94.65.jpg,DQW7350,DQW7350,7
DQW7350_2019-03-29_05-48-39_94.13.jpg,DQW7350,DQW7350,7
DQX1007_2019-03-28_21-43-10_93.11.jpg,DQX1007,DQX1007,7
DQZ8224_2019-03-28_09-05-33_94.38.jpg,DQZ8224,DQZ8224,7
DQZ9939_2019-03-28_15-45-36_92.49.jpg,DQZ9939,0079339,3
DSB0137_2019-03-29_05-21-03_94.18.jpg,DSB0137,,0
DSN0862_2019-03-29_07-58-17_92.75.jpg,DSN0862,DSN0862,7
DSQ4959_2019-03-27_16-12-44_94.51.jpg,DSQ4959,DSQ4959,7
DSQ4959_2019-03-27_16-12-48_94.17.jpg,DSQ4959,DS04959,6
DSQ4959_2019-03-27_16-27-49_93.87.jpg,DSQ4959,DSQ4959,7
DTC6071_2019-03-28_10-27-13_93.78.jpg,DTC6071,DTC6071,7
DTC6071_2019-03-28_10-27-17_93.76.jpg,DTC6071,DTC6071,7
DTD0322_2019-03-27_22-21-21_94.47.jpg,DTD0322,,0
DTD0322_2019-03-28_05-20-41_94.32.jpg,DTD0322,,0
DTJ3132_2019-03-28_14-38-21_92.86.jpg,DTJ3132,PDTJI32,2
DTS9802_2019-03-28_10-20-57_93.97.jpg,DTS9802,DTS9802,7
DTT6935_2019-03-28_06-09-11_93.77.jpg,DTT6935,DTT6935,7
DTX4938_2019-03-27_15-38-57_94.20.jpg,DTX4938,DTX4938,7
DTX4938_2019-03-28_15-22-11_94.18.jpg,DTX4938,DTX4938,7
DUK0770_2019-03-27_15-58-00_93.91.jpg,DUK0770,DUK0770,7
DUK0770_2019-03-27_15-58-07_94.02.jpg,DUK0770,DUK0770,7
DUL8764_2019-03-27_14-35-07_94.05.jpg,DUL8764,DUL8764,7
DUT8132_2019-03-27_17-06-22_93.55.jpg,DUT8132,04T813,4
DUT8193_2019-03-27_15-09-25_93.84.jpg,DUT8193,DUT8193,7
DUT9557_2019-03-28_23-15-31_94.29.jpg,DUT9557,DUT9557,7
DVK1072_2019-03-28_15-44-07_93.79.jpg,DVK1072,DVK1072,7
DVK9573_2019-03-28_11-33-52_94.28.jpg,DVK9573,DVK9573,7
DVL8488_2019-03-28_10-04-11_93.62.jpg,DVL8488,DVL8488,7
DVQ1047_2019-03-28_08-28-07_93.00.jpg,DVQ1047,DVQ1047,7
DVR9777_2019-03-28_08-11-00_93.07.jpg,DVR9777,DVR9777,7
DVT9668_2019-03-28_15-45-33_93.57.jpg,DVT9668,DVT9668,7
DWB7436_2019-03-28_07-30-31_93.50.jpg,DWB7436,DWB7436,7
DWD6753_2019-03-28_07-41-29_94.17.jpg,DWD6753,DWD6753,7
DWD6753_2019-03-28_07-41-33_93.38.jpg,DWD6753,DWD6753,7
DWF5727_2019-03-28_11-38-35_93.89.jpg,DWF5727,DWF5727,7
DWG6431_2019-03-28_06-38-58_93.82.jpg,DWG6431,DWG6431,7
DWN2768_2019-03-27_23-46-32_94.09.jpg,DWN2768,DWN2758,6
DWN2768_2019-03-28_23-00-42_94.35.jpg,DWN2768,,0
DWQ6761_2019-03-28_15-46-13_91.80.jpg,DWQ6761,OWQ6761,6
DXA3066_2019-03-28_11-06-57_93.28.jpg,DXA3066,DXA3066,7
DXC8626_2019-03-28_15-09-45_93.65.jpg,DXC8626,QXC8626,6
DXC8693_2019-03-27_13-14-01_90.47.jpg,DXC8693,OXC8693,6
DXF4604_2019-03-28_19-08-15_94.15.jpg,DXF4604,DXF4604,7
DXG4595_2019-03-27_22-54-39_94.03.jpg,DXG4595,DXG4595,7
DXR7604_2019-03-28_07-29-13_94.24.jpg,DXR7604,DXR7604,7
DXS2784_2019-03-27_13-19-47_94.01.jpg,DXS2784,DXS2784,7
DXS2784_2019-03-27_13-19-51_92.94.jpg,DXS2784,DXS2784,7
DYK5283_2019-03-29_07-01-46_93.59.jpg,DYK5283,DYK5283,7
DYU3528_2019-03-28_07-00-12_93.33.jpg,DYU3528,DYU3528,7
DYU3528_2019-03-29_06-59-54_93.09.jpg,DYU3528,DYU3528,7
DZB6444_2019-03-29_07-36-16_93.62.jpg,DZB6444,DZB6444,7
DZC4894_2019-03-28_22-37-22_94.43.jpg,DZC4894,DZC4894,7
DZI5403_2019-03-27_16-21-02_94.46.jpg,DZI5403,DZI5403,7
DZW7726_2019-03-28_16-11-09_93.87.jpg,DZW7726,DZW7726,7
DZZ1602_2019-03-28_15-50-40_92.70.jpg,DZZ1602,DZZ1602,7
DZZ2326_2019-03-28_09-19-07_93.82.jpg,DZZ2326,DZZ2326,7
DZZ3932_2019-03-28_19-56-33_93.71.jpg,DZZ3932,DZZ3932,7
EAA3159_2019-03-28_05-45-42_94.46.jpg,EAA3159,EAA3159,7
EAJ5492_2019-03-28_06-52-17_93.95.jpg,EAJ5492,EAJ5492,7
EAJ5492_2019-03-28_06-52-21_93.42.jpg,EAJ5492,EAJ5492,7
EAR6189_2019-03-28_07-52-26_92.72.jpg,EAR6189,EAR6189,7
EAW7136_2019-03-28_15-20-51_93.39.jpg,EAW7136,EAW7136,7
EAW7292_2019-03-27_15-38-38_94.32.jpg,EAW7292,EAW7292,7
EAW7358_2019-03-28_14-48-12_94.35.jpg,EAW7358,EAW7358,7
EAW7688_2019-03-28_13-08-49_94.06.jpg,EAW7688,AYX1970,0
EAW7988_2019-03-28_08-10-24_94.31.jpg,EAW7988,EAW7988,7
EAW7988_2019-03-28_08-10-28_92.85.jpg,EAW7988,EAW7988,7
EAW8164_2019-03-27_16-32-16_94.24.jpg,EAW8164,EAW8164,7
EAW9321_2019-03-28_08-32-52_93.41.jpg,EAW9321,1HJ66,0
EAX5806_2019-03-28_15-00-51_94.37.jpg,EAX5806,EAX5806,7
EBB6002_2019-03-28_07-17-25_93.87.jpg,EBB6002,EBB6002,7
EBE7323_2019-03-28_20-48-59_93.86.jpg,EBE7323,EBE7323,7
EBL1655_2019-03-27_17-07-19_94.10.jpg,EBL1655,EBL1655,7
EBQ4618_2019-03-29_00-31-53_94.31.jpg,EBQ4618,2804618,4
EBW4344_2019-03-28_06-59-00_92.83.jpg,EBW4344,EBW4344,7
ECI3153_2019-03-29_07-50-59_92.89.jpg,ECI3153,HET7713,1
ECN0999_2019-03-28_11-39-47_93.29.jpg,ECN0999,ECN0999,7
ECY6000_2019-03-28_21-54-40_94.42.jpg,ECY6000,ECY6000,7
ECZ0880_2019-03-28_06-59-55_94.29.jpg,ECZ0880,ECZ0880,7
ECZ0880_2019-03-28_12-58-02_94.46.jpg,ECZ0880,ECZ0880,7
ECZ0880_2019-03-28_12-58-08_93.76.jpg,ECZ0880,ECZ0880,7
ECZ1742_2019-03-28_07-55-11_92.67.jpg,ECZ1742,ECZ1742,7
EDK6753_2019-03-28_14-37-32_93.96.jpg,EDK6753,EDK6753,7
EDK7075_2019-03-27_20-57-55_94.30.jpg,EDK7075,EDK7075,7
EDX8776_2019-03-28_13-44-22_94.15.jpg,EDX8776,EDX8776,7
EDX8776_2019-03-28_13-44-28_93.98.jpg,EDX8776,EDX8776,7
EDX8776_2019-03-28_13-44-40_93.61.jpg,EDX8776,EDX8776,7
EDX8776_2019-03-28_15-52-29_94.52.jpg,EDX8776,EDX8776,7
EDX8776_2019-03-28_15-52-34_93.88.jpg,EDX8776,EDX8776,7
EDZ2158_2019-03-28_12-02-44_94.42.jpg,EDZ2158,EDZ2158,7
