Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./HFB9928_2019-03-28_12-23-48_93.55.jpg,HFB9928,2019-03-28,12-23-48,93.55,False
./GPK4485_2019-03-28_14-51-13_93.35.jpg,GPK4485,2019-03-28,14-51-13,93.35,False
./OWS4488_2019-03-28_09-01-55_94.07.jpg,OWS4488,2019-03-28,09-01-55,94.07,False
./FFG3983_2019-03-29_08-03-29_92.88.jpg,FFG3983,2019-03-29,08-03-29,92.88,False
./HDC6617_2019-03-28_20-10-19_92.82.jpg,HDC6617,2019-03-28,20-10-19,92.82,True
./QNW7172_2019-03-27_13-56-56_94.32.jpg,QNW7172,2019-03-27,13-56-56,94.32,False
./CNG4186_2019-03-28_10-28-47_94.00.jpg,CNG4186,2019-03-28,10-28-47,94.00,False
./GRK9594_2019-03-27_15-10-15_93.42.jpg,GRK9594,2019-03-27,15-10-15,93.42,False
./HDF1839_2019-03-28_14-17-03_94.12.jpg,HDF1839,2019-03-28,14-17-03,94.12,False
./GPM4465_2019-03-28_07-40-16_93.28.jpg,GPM4465,2019-03-28,07-40-16,93.28,False
./DLF1057_2019-03-27_16-22-21_93.38.jpg,DLF1057,2019-03-27,16-22-21,93.38,False
./DQS5670_2019-03-27_16-21-58_92.70.jpg,DQS5670,2019-03-27,16-21-58,92.70,False
./DTX4938_2019-03-27_15-38-57_94.20.jpg,DTX4938,2019-03-27,15-38-57,94.20,False
./FMD0675_2019-03-29_07-09-51_94.53.jpg,FMD0675,2019-03-29,07-09-51,94.53,False
./HHE9128_2019-03-28_12-45-11_93.80.jpg,HHE9128,2019-03-28,12-45-11,93.80,False
./LRI7653_2019-03-28_06-58-43_93.83.jpg,LRI7653,2019-03-28,06-58-43,93.83,False
./LOU5423_2019-03-27_21-58-30_93.69.jpg,LOU5423,2019-03-27,21-58-30,93.69,True
./QJM9299_2019-03-28_09-13-18_94.59.jpg,QJM9299,2019-03-28,09-13-18,94.59,False
./HJC0909_2019-03-28_11-39-02_93.78.jpg,HJC0909,2019-03-28,11-39-02,93.78,False
./ENB7938_2019-03-29_08-48-25_93.86.jpg,ENB7938,2019-03-29,08-48-25,93.86,False
./EUG5738_2019-03-28_19-22-46_94.19.jpg,EUG5738,2019-03-28,19-22-46,94.19,True
./NXX9584_2019-03-28_14-47-20_92.76.jpg,NXX9584,2019-03-28,14-47-20,92.76,False
./EPA4888_2019-03-28_22-29-02_94.11.jpg,EPA4888,2019-03-28,22-29-02,94.11,True
./PYD8093_2019-03-27_14-39-53_92.95.jpg,PYD8093,2019-03-27,14-39-53,92.95,False
./NYD7958_2019-03-28_19-12-16_93.37.jpg,NYD7958,2019-03-28,19-12-16,93.37,True
./PXZ6753_2019-03-28_07-11-09_92.83.jpg,PXZ6753,2019-03-28,07-11-09,92.83,False
./QOX0976_2019-03-27_20-55-24_93.72.jpg,QOX0976,2019-03-27,20-55-24,93.72,True
./HKV9511_2019-03-27_15-12-30_93.07.jpg,HKV9511,2019-03-27,15-12-30,93.07,False
./OWV1675_2019-03-28_06-24-13_94.36.jpg,OWV1675,2019-03-28,06-24-13,94.36,False
./FHB7071_2019-03-27_15-55-52_93.75.jpg,FHB7071,2019-03-27,15-55-52,93.75,False
./GSK4767_2019-03-28_09-49-55_94.25.jpg,GSK4767,2019-03-28,09-49-55,94.25,False
./DUK0770_2019-03-27_15-58-07_94.02.jpg,DUK0770,2019-03-27,15-58-07,94.02,False
./HLE6649_2019-03-28_06-23-13_93.55.jpg,HLE6649,2019-03-28,06-23-13,93.55,False
./GVG6147_2019-03-28_09-57-08_93.60.jpg,GVG6147,2019-03-28,09-57-08,93.60,False
./FQA4737_2019-03-27_15-26-00_94.06.jpg,FQA4737,2019-03-27,15-26-00,94.06,False
./PUG7430_2019-03-28_09-21-11_93.55.jpg,PUG7430,2019-03-28,09-21-11,93.55,False
./DPC0270_2019-03-27_21-18-15_93.44.jpg,DPC0270,2019-03-27,21-18-15,93.44,True
./BNZ7405_2019-03-27_21-29-14_94.08.jpg,BNZ7405,2019-03-27,21-29-14,94.08,True
./HNO3032_2019-03-28_14-47-12_92.90.jpg,HNO3032,2019-03-28,14-47-12,92.90,False
./EUP8986_2019-03-29_08-45-47_94.40.jpg,EUP8986,2019-03-29,08-45-47,94.40,False
./JVC4421_2019-03-28_07-39-42_93.76.jpg,JVC4421,2019-03-28,07-39-42,93.76,False
./BWQ1460_2019-03-29_06-51-32_93.95.jpg,BWQ1460,2019-03-29,06-51-32,93.95,False
./GJU8989_2019-03-28_15-35-19_93.49.jpg,GJU8989,2019-03-28,15-35-19,93.49,False
./FVA2790_2019-03-28_12-39-19_91.96.jpg,FVA2790,2019-03-28,12-39-19,91.96,False
./EYP4559_2019-03-28_10-36-28_92.83.jpg,EYP4559,2019-03-28,10-36-28,92.83,False
./GJN9171_2019-03-28_10-33-01_92.64.jpg,GJN9171,2019-03-28,10-33-01,92.64,False
./GEA1447_2019-03-28_08-55-13_92.79.jpg,GEA1447,2019-03-28,08-55-13,92.79,False
./GYY6565_2019-03-28_15-27-01_92.92.jpg,GYY6565,2019-03-28,15-27-01,92.92,False
./HLE5932_2019-03-28_16-15-17_92.58.jpg,HLE5932,2019-03-28,16-15-17,92.58,False
./CYR0242_2019-03-28_09-15-05_93.79.jpg,CYR0242,2019-03-28,09-15-05,93.79,False
./GUD2551_2019-03-28_09-08-55_92.94.jpg,GUD2551,2019-03-28,09-08-55,92.94,False
./QNL8507_2019-03-28_12-12-30_94.51.jpg,QNL8507,2019-03-28,12-12-30,94.51,False
./DCW2011_2019-03-27_22-58-05_93.91.jpg,DCW2011,2019-03-27,22-58-05,93.91,True
./GAP3305_2019-03-28_13-44-15_93.30.jpg,GAP3305,2019-03-28,13-44-15,93.30,False
./DEX3810_2019-03-27_16-29-22_93.25.jpg,DEX3810,2019-03-27,16-29-22,93.25,False
./GVG2138_2019-03-28_07-38-40_94.58.jpg,GVG2138,2019-03-28,07-38-40,94.58,False
./EIL8059_2019-03-28_10-34-53_94.08.jpg,EIL8059,2019-03-28,10-34-53,94.08,False
./PYX2792_2019-03-28_03-45-51_94.07.jpg,PYX2792,2019-03-28,03-45-51,94.07,True
./PUI1272_2019-03-28_12-49-39_94.32.jpg,PUI1272,2019-03-28,12-49-39,94.32,False
./HFD2019_2019-03-27_15-30-16_94.42.jpg,HFD2019,2019-03-27,15-30-16,94.42,False
./HLE6898_2019-03-28_09-26-02_92.90.jpg,HLE6898,2019-03-28,09-26-02,92.90,False
./EUG1913_2019-03-29_06-56-02_93.69.jpg,EUG1913,2019-03-29,06-56-02,93.69,False
./MJL2795_2019-03-29_07-55-11_93.00.jpg,MJL2795,2019-03-29,07-55-11,93.00,False
./ANZ2455_2019-03-27_14-35-28_92.60.jpg,ANZ2455,2019-03-27,14-35-28,92.60,False
./CHJ5415_2019-03-28_15-48-46_92.81.jpg,CHJ5415,2019-03-28,15-48-46,92.81,False
./FHU8447_2019-03-28_09-33-17_94.22.jpg,FHU8447,2019-03-28,09-33-17,94.22,False
./NYG7421_2019-03-28_14-46-48_93.74.jpg,NYG7421,2019-03-28,14-46-48,93.74,False
./GZV5527_2019-03-27_13-53-15_92.92.jpg,GZV5527,2019-03-27,13-53-15,92.92,False
./ECZ0880_2019-03-28_12-58-02_94.46.jpg,ECZ0880,2019-03-28,12-58-02,94.46,False
./GVQ9966_2019-03-27_14-11-01_92.52.jpg,GVQ9966,2019-03-27,14-11-01,92.52,False
./OQP5173_2019-03-28_20-24-02_93.97.jpg,OQP5173,2019-03-28,20-24-02,93.97,True
./MMD5515_2019-03-29_02-15-37_93.78.jpg,MMD5515,2019-03-29,02-15-37,93.78,True
./FSW6640_2019-03-28_22-39-05_91.24.jpg,FSW6640,2019-03-28,22-39-05,91.24,True
./HFF6472_2019-03-28_11-54-39_93.79.jpg,HFF6472,2019-03-28,11-54-39,93.79,False
./HKV9202_2019-03-29_06-34-00_94.49.jpg,HKV9202,2019-03-29,06-34-00,94.49,False
./EOH4367_2019-03-28_07-59-12_92.56.jpg,EOH4367,2019-03-28,07-59-12,92.56,False
./ECN0999_2019-03-28_11-39-47_93.29.jpg,ECN0999,2019-03-28,11-39-47,93.29,False
./EYM9263_2019-03-28_20-10-16_93.83.jpg,EYM9263,2019-03-28,20-10-16,93.83,True
./KVL1966_2019-03-29_05-27-42_93.31.jpg,KVL1966,2019-03-29,05-27-42,93.31,True
./HFO5313_2019-03-28_13-21-25_94.09.jpg,HFO5313,2019-03-28,13-21-25,94.09,False
./OPX2580_2019-03-29_07-54-09_92.50.jpg,OPX2580,2019-03-29,07-54-09,92.50,False
./MRE5667_2019-03-28_07-03-20_92.93.jpg,MRE5667,2019-03-28,07-03-20,92.93,False
./OLZ5838_2019-03-27_22-37-39_92.23.jpg,OLZ5838,2019-03-27,22-37-39,92.23,True
./HKP0764_2019-03-28_07-33-26_94.10.jpg,HKP0764,2019-03-28,07-33-26,94.10,False
./MID2514_2019-03-28_09-17-13_93.01.jpg,MID2514,2019-03-28,09-17-13,93.01,False
./OQY4066_2019-03-28_07-59-38_92.69.jpg,OQY4066,2019-03-28,07-59-38,92.69,False
./QOO7088_2019-03-28_07-43-31_94.33.jpg,QOO7088,2019-03-28,07-43-31,94.33,False
./AFV7185_2019-03-28_10-11-23_93.12.jpg,AFV7185,2019-03-28,10-11-23,93.12,False
./EKG7505_2019-03-28_11-10-54_92.91.jpg,EKG7505,2019-03-28,11-10-54,92.91,False
./GRJ7873_2019-03-27_16-09-27_93.65.jpg,GRJ7873,2019-03-27,16-09-27,93.65,False
./OPM0888_2019-03-27_15-45-05_94.26.jpg,OPM0888,2019-03-27,15-45-05,94.26,False
./AYX1970_2019-03-28_13-08-49_92.72.jpg,AYX1970,2019-03-28,13-08-49,92.72,False
./FPV7254_2019-03-28_13-06-39_93.02.jpg,FPV7254,2019-03-28,13-06-39,93.02,False
./EAW7358_2019-03-28_14-48-12_94.35.jpg,EAW7358,2019-03-28,14-48-12,94.35,False
./HOB3048_2019-03-28_15-23-49_93.05.jpg,HOB3048,2019-03-28,15-23-49,93.05,False
./EFZ5444_2019-03-28_07-55-57_93.22.jpg,EFZ5444,2019-03-28,07-55-57,93.22,False
./QHQ2495_2019-03-28_10-00-16_91.58.jpg,QHQ2495,2019-03-28,10-00-16,91.58,False
./EZR3497_2019-03-28_18-40-18_94.38.jpg,EZR3497,2019-03-28,18-40-18,94.38,True
./JMO7792_2019-03-28_11-35-46_93.98.jpg,JMO7792,2019-03-28,11-35-46,93.98,False
./DKN4051_2019-03-28_22-13-24_93.94.jpg,DKN4051,2019-03-28,22-13-24,93.94,True
./GYM4597_2019-03-27_13-21-03_93.43.jpg,GYM4597,2019-03-27,13-21-03,93.43,False
./HJW1655_2019-03-28_14-33-54_94.13.jpg,HJW1655,2019-03-28,14-33-54,94.13,False
./ERP2305_2019-03-28_15-13-14_94.34.jpg,ERP2305,2019-03-28,15-13-14,94.34,False
./PXI4053_2019-03-28_16-30-59_94.15.jpg,PXI4053,2019-03-28,16-30-59,94.15,False
./BUP2298_2019-03-28_15-33-17_93.12.jpg,BUP2298,2019-03-28,15-33-17,93.12,False
