imagem,modelo_com_erro,modelos_que_acertaram
PYS5799_2019-03-28_18-07-15_93.26.jpg,fast,ultimate
PZF6979_2019-03-28_14-46-57_93.50.jpg,fast,paddle
QJM9299_2019-03-28_09-13-18_94.59.jpg,fast,"ultimate, tesseract, paddle"
QMV6665_2019-03-28_07-36-03_92.78.jpg,fast,ultimate
QNP8948_2019-03-28_07-51-02_92.72.jpg,fast,ultimate
QNR6110_2019-03-28_10-49-58_92.70.jpg,fast,ultimate
QNR8613_2019-03-28_19-16-29_94.07.jpg,fast,paddle
QPU0277_2019-03-28_21-47-21_94.28.jpg,fast,"ultimate, paddle"
QPU1970_2019-03-28_19-08-05_94.27.jpg,fast,"ultimate, tesseract, paddle"
QPZ2887_2019-03-28_19-03-55_93.39.jpg,fast,ultimate
QPZ4664_2019-03-27_21-57-21_93.89.jpg,fast,"ultimate, tesseract, paddle"
QPZ8825_2019-03-28_18-21-17_93.41.jpg,fast,ultimate
QQI0110_2019-03-28_21-22-02_93.71.jpg,fast,"ultimate, paddle"
